filename	x	sentence	file
2ec02fefe7	338ff	වලස්සු බහුලව ගැවසෙන ස්ථාන	asr_sinhala/data/2e/2ec02fefe7.flac
3533092ebc	84048	කිසිවක් නැතැයි සමහර දක්වන මතය	asr_sinhala/data/35/3533092ebc.flac
d0dec8671c	aa29c	පැවිදි ජීවිතය	asr_sinhala/data/d0/d0dec8671c.flac
6e2482c8cf	d23af	නීතිවිරෝධී කටයුතුවලට මැදිහත්වීමේ ප්‍රවණතාවක් පෙන්නුම් කරයි.	asr_sinhala/data/6e/6e2482c8cf.flac
9a0c2714c5	3fa09	උළෙලේ කෙටි චිත්‍රපට ප්‍රදර්ශනයද සිත්ගන්නාසුළු විය	asr_sinhala/data/9a/9a0c2714c5.flac
328ee09a01	be173	බස් ගාස්තු අඩු වීමේ න්‍යාය	asr_sinhala/data/32/328ee09a01.flac
cb64f99bc2	41a77	ඉන්නයි තිබුණේ.	asr_sinhala/data/cb/cb64f99bc2.flac
871ef0feab	babec	හරිම ලස්සන කෙනෙක්	asr_sinhala/data/87/871ef0feab.flac
b5bd693c6a	dff99	බුදු දහම අවබෝධ කරගෙන	asr_sinhala/data/b5/b5bd693c6a.flac
370c9f9677	c8784	සිහින් හඬකින් කථා කරන්නට විය	asr_sinhala/data/37/370c9f9677.flac
41bae28a6a	574a5	ඒක අමුතු එකක් තමයි	asr_sinhala/data/41/41bae28a6a.flac
00b65cb807	7ab05	සිංහලයාගේ ඉදිරි පැවැත්ම වෙනුවෙන්.	asr_sinhala/data/00/00b65cb807.flac
68f2366539	11528	බල කිරීමක් නැත.	asr_sinhala/data/68/68f2366539.flac
5adc75c664	d6c85	ඒක හාමුදුරුවන්ට වගේම	asr_sinhala/data/5a/5adc75c664.flac
e285d58d25	c28da	හරිහරිඕක සිතුමිණයි වෙන්න ඇති	asr_sinhala/data/e2/e285d58d25.flac
989920de8c	bac38	ගෙනි යන අරගලය	asr_sinhala/data/98/989920de8c.flac
b27caa8de5	225dc	ඉතිරි කොටස් ටික	asr_sinhala/data/b2/b27caa8de5.flac
2a556b972c	ddb8f	එළියට එද්දීම	asr_sinhala/data/2a/2a556b972c.flac
846888aa33	1f5ff	මේ වගේ දේශිය හොරු ගසා කනවද?	asr_sinhala/data/84/846888aa33.flac
d4ce76f10f	95997	එය තම ශීලය පරිපූර්ණ වීමටද	asr_sinhala/data/d4/d4ce76f10f.flac
d02de27d8b	295d7	උන්වහන්සේ මෙය අත්සන් කළේ.	asr_sinhala/data/d0/d02de27d8b.flac
c633f9299a	bfb80	එදින සොරකමක් නොවූවත්	asr_sinhala/data/c6/c633f9299a.flac
02c8cc369b	357e6	සිවුරු හැර	asr_sinhala/data/02/02c8cc369b.flac
7b124fb2da	a360d	නොතේරෙන මිනිස්සු.	asr_sinhala/data/7b/7b124fb2da.flac
cd9525cb51	1db0f	මේක මගේ පළවෙනි වැඩේනේ	asr_sinhala/data/cd/cd9525cb51.flac
2618835fc5	8b124	ඉතින් මේ ගැන හොයන්න	asr_sinhala/data/26/2618835fc5.flac
d2bc892b2c	42cde	උපසම්පදා භික්ෂූන් සතර නමක්	asr_sinhala/data/d2/d2bc892b2c.flac
d1ff5e115c	c2201	අනෙක මොහු පවසන ඉන්දියාවේ	asr_sinhala/data/d1/d1ff5e115c.flac
efb4a6fd46	1ccf9	විචාරාත්මකව යටත් වැසියන් නොවන	asr_sinhala/data/ef/efb4a6fd46.flac
9ac37bbbf5	2b212	කිසිවෙකු තමන් තුළ අවබෝධයෙන් ඇති කරගත්	asr_sinhala/data/9a/9ac37bbbf5.flac
9df2c895d3	15cf5	ඒත් මට තවම	asr_sinhala/data/9d/9df2c895d3.flac
ce06912b2d	40a63	එයා තමන්ගෙ කාලය වැය කරලා	asr_sinhala/data/ce/ce06912b2d.flac
a89bba186f	60906	හෝටල්වල ගිනි මැල හදනවා.	asr_sinhala/data/a8/a89bba186f.flac
192a39704e	da449	මේ නිසා එදා මෙදා තුර	asr_sinhala/data/19/192a39704e.flac
209580290b	8e63d	ඒ අයට අත් වෙලා.	asr_sinhala/data/20/209580290b.flac
fb100286a0	72b54	එය සාමාන්‍යයෙන් අන් අය	asr_sinhala/data/fb/fb100286a0.flac
99bf9a670c	cc837	පුළුවන් වෙන ආදරයක්	asr_sinhala/data/99/99bf9a670c.flac
4991ef7fcf	b7510	මේ දෙවිදේවතාවෝ අතරමඟදී සංචාරයට එක්වෙමින්	asr_sinhala/data/49/4991ef7fcf.flac
f691604cb7	52dbc	discover 100 bike colour	asr_sinhala/data/f6/f691604cb7.flac
e032a6d0c1	bced5	මා වසන්ත ලියනගේ මිස වසන්ත ප්‍රිලයදර්ශන නොවේ	asr_sinhala/data/e0/e032a6d0c1.flac
bd067c1b79	85aeb	බුදුරදුන් ජල ස්නානය කළ ස්ථානයේ	asr_sinhala/data/bd/bd067c1b79.flac
1afa627a23	3386d	අනික මචෝ නාලකයි නාමලුයි	asr_sinhala/data/1a/1afa627a23.flac
dc9541fc28	9a1ed	දේශනා කළ බුද්ධභාෂිතය	asr_sinhala/data/dc/dc9541fc28.flac
f729807a3c	016b5	එහෙත් පැමිණිලිකරුවන් ඉදිරිපත් කරන චෝදනා	asr_sinhala/data/f7/f729807a3c.flac
9a62b42c78	cf582	හැමදාම උදේට අහන්න හම්බවෙන්නේ	asr_sinhala/data/9a/9a62b42c78.flac
453baa774f	dd6f8	සුදු පැහැගන්වා ඇත.	asr_sinhala/data/45/453baa774f.flac
827abbac94	d7784	අධ්‍යාපන ක්ෂේත්‍රයේ නියුතු සියල්ලන්ට	asr_sinhala/data/82/827abbac94.flac
d0b0566072	a13a8	දක්ෂයන්ට අඩු මුදලට මේ මගින් ඉගෙන ගන්න පුලුවන්	asr_sinhala/data/d0/d0b0566072.flac
74530a64fe	438c8	රජතුමාගෙ පවුල ඉස්සර ඉඳන්ම	asr_sinhala/data/74/74530a64fe.flac
e152808fa9	2e076	මහාවංශයේ සඳහන් මලියදේව හිමි	asr_sinhala/data/e1/e152808fa9.flac
bf4335db89	e42fe	අහිමි වී ඇති විදුලි ප්‍රමාණය	asr_sinhala/data/bf/bf4335db89.flac
85325e16b9	f2931	නිදහසේ ජිවත් වෙන්න.	asr_sinhala/data/85/85325e16b9.flac
a4fb7ff5b9	5a51f	ඒක නාමල් රාජපක්‍ෂ මහතාගේ සංකල්පයක් අනුව	asr_sinhala/data/a4/a4fb7ff5b9.flac
d7faf709b3	bae1a	උස්සගෙන ගෙදර යන්න	asr_sinhala/data/d7/d7faf709b3.flac
18b70d3e7f	84afe	වේගයෙන් පදවමින් පොලිසියේ රැකවරණය සෙවීය.	asr_sinhala/data/18/18b70d3e7f.flac
6551a46f0c	84048	හෙට දිනයේ නරඹන අය වෙනුවෙන් කල පුන්‍ය කර්මයකි.	asr_sinhala/data/65/6551a46f0c.flac
f4dcf73905	2f415	ඊශ්‍රායලය වෙත එල්ල කරන ලදී	asr_sinhala/data/f4/f4dcf73905.flac
717eb3bca6	c5a59	වාර්තාකරුවෝ පැවැසූහ.	asr_sinhala/data/71/717eb3bca6.flac
f5b1a08b91	4f068	මෙයට හේතු වෙන්න පුළුවන්.	asr_sinhala/data/f5/f5b1a08b91.flac
6755e0b793	d0123	මනුෂ්‍ය ලෝකයට වඩා	asr_sinhala/data/67/6755e0b793.flac
6380fe1905	4b1d7	එය මට උචිත ආකාරයට තමයි කරන්නේ	asr_sinhala/data/63/6380fe1905.flac
b45af1a867	a08e7	මහින්ද විදේශ සංචාරයකට ගියේය.	asr_sinhala/data/b4/b45af1a867.flac
87c86b52ea	be485	ඔව් ඔව් රාජ්	asr_sinhala/data/87/87c86b52ea.flac
345148a77d	a08e7	ඒත් අලුත් වතුර සමගත්	asr_sinhala/data/34/345148a77d.flac
02d0ec68e2	d4fa9	ට සිංහල නොවන බෞද්ධ ටීනා ටර්නර්ගෙ ගායනය සලකා බලමු.	asr_sinhala/data/02/02d0ec68e2.flac
888648c9e2	44e28	සමහර දේවල් කරන්න වෙලා තියනවා	asr_sinhala/data/88/888648c9e2.flac
203b3b56ef	fefdf	ශ්‍රී ලංකාවේ ක්‍රිකට් බලන ජනතාවටත්	asr_sinhala/data/20/203b3b56ef.flac
406ad7fc87	ee9b8	තියෙන දෙයක්.	asr_sinhala/data/40/406ad7fc87.flac
cce698076c	284b7	වැඩේ දිගටම කරගෙන යනවා	asr_sinhala/data/cc/cce698076c.flac
db8d22ed86	2d52b	බ්‍රිතාන්‍යයන්ට බදු ගෙවනවා	asr_sinhala/data/db/db8d22ed86.flac
cc0316d532	da449	දඟයෝ මක්කම වෙළඳ ස්ථානයක් නොවේ	asr_sinhala/data/cc/cc0316d532.flac
67dd3e0b6c	715da	එය අවශ්‍ය අයෙකුගේ අයිතිය වෙනුවෙන්	asr_sinhala/data/67/67dd3e0b6c.flac
45336bc360	7b332	බාන්නේ නැතුව යන්නේ කොහොමද	asr_sinhala/data/45/45336bc360.flac
b95fbcecb1	2fff2	එනිසා මේ උතුම් බුද්ධ දේශනා සුලභ වීම	asr_sinhala/data/b9/b95fbcecb1.flac
da4d7ef979	54242	සුද්දාට කත් ඇද්දේ නම්	asr_sinhala/data/da/da4d7ef979.flac
30dda3863a	f40d9	මේකට හොද ගෙයක් බලන්න කියලා	asr_sinhala/data/30/30dda3863a.flac
32ed49c0b5	c34c2	ස්තුතියි යශෝ සිංහල උපසිරසට ජය වේවා!	asr_sinhala/data/32/32ed49c0b5.flac
e103c46920	d9b9c	මේ කතාවේ රසේ නැතිවෙලා යන නිසා.	asr_sinhala/data/e1/e103c46920.flac
daff5fa67c	6064f	මෙම ස්වාභාවික පරිසරය උපයෝගී කරගන්නා අයුරු පෙනේ.	asr_sinhala/data/da/daff5fa67c.flac
7df0baa7ff	b796c	නමුත් කොමිසම නියම කර ඇති කොන්දේසි	asr_sinhala/data/7d/7df0baa7ff.flac
0dbb86fab4	7f4b1	අපට වචනයකින්වත් පෙරලා උදව්වක් උපකාරයක්	asr_sinhala/data/0d/0dbb86fab4.flac
c56b86ea8e	72b54	අනේ ඒ හින්දා අනුකම්පා කරලා	asr_sinhala/data/c5/c56b86ea8e.flac
ddbafd08a9	e5fb8	මොකද බෞද්ධයො විතරනේ	asr_sinhala/data/dd/ddbafd08a9.flac
324d86eba4	dc5ef	ආස්වාදයට පත්වන තවත් විශේෂ සත්වයෙකි	asr_sinhala/data/32/324d86eba4.flac
2a26228a99	23329	තියුණු උත්ප්‍රාසයකින් යුතුව	asr_sinhala/data/2a/2a26228a99.flac
256e93f0fd	0e86b	රත් වූ යකඩ උල්වල ඇනෙති.	asr_sinhala/data/25/256e93f0fd.flac
b1ff034d8b	4a724	දෙවන ලෝක යුද්දෙ නිසා	asr_sinhala/data/b1/b1ff034d8b.flac
0d006ef1be	f40d9	මෙවර ‍පොදු විපක්ෂයට	asr_sinhala/data/0d/0d006ef1be.flac
bb528d7e6b	11528	පරිසර සංරක්ෂණ භාරය පවසයි	asr_sinhala/data/bb/bb528d7e6b.flac
38eb526efe	15cf5	මෙනෙහි නොකළ යුතු දහම්	asr_sinhala/data/38/38eb526efe.flac
0d4268f7e0	5dec9	usa hockey	asr_sinhala/data/0d/0d4268f7e0.flac
a492de77bd	f2348	එහි වගකීම ඔබ භාරගත යුතුය.	asr_sinhala/data/a4/a492de77bd.flac
04761e9e40	a7708	භාරගන්න බව ප්‍රකාශ කිරීමයි	asr_sinhala/data/04/04761e9e40.flac
863f87f3b3	95423	බදාදා වෙනකම් බලාගෙන ඉන්න වෙන එක	asr_sinhala/data/86/863f87f3b3.flac
f09babb7c5	b1a64	ඒවා දන්න	asr_sinhala/data/f0/f09babb7c5.flac
cf37f5339c	00349	ඒක කියන්න බැරි වුණේ	asr_sinhala/data/cf/cf37f5339c.flac
9d636d69d7	a3d94	පේටන්ට් එක නම් හම්බ උනා.	asr_sinhala/data/9d/9d636d69d7.flac
0b04b5ab2d	6996c	සාමාන්‍ය මිනිසෙක්ට නැති	asr_sinhala/data/0b/0b04b5ab2d.flac
43d620b26e	2df96	එලෙස ශීත, උෂ්ණයෙන්	asr_sinhala/data/43/43d620b26e.flac
367a10ff21	0c839	මේවා එහෙම නෙවෙයි	asr_sinhala/data/36/367a10ff21.flac
11ebe73e02	016b5	අනික් එක මේ ධර්මය අනුගමනය නොකිරීම	asr_sinhala/data/11/11ebe73e02.flac
a1f40a7226	25717	එවකට මෙහි උස අඩි 400 ක් පමණ වන බව සඳහන් වේ.	asr_sinhala/data/a1/a1f40a7226.flac
1b457286e5	f71ec	රංස පුඤ්ජයක් තිබුණේ අභයගිරි සම්ප්‍රදායට අයත් බුදු පිළිමවල	asr_sinhala/data/1b/1b457286e5.flac
2b90ba78ca	ce816	එවැනි දේ කරන්න පුළුවන්	asr_sinhala/data/2b/2b90ba78ca.flac
bba2e4bdce	b7510	ඒකට මෑන් ඔලුව උස්සල	asr_sinhala/data/bb/bba2e4bdce.flac
52a1d9bda1	3d532	දෙවියන් වාසය කරන ස්ථානය බවයි	asr_sinhala/data/52/52a1d9bda1.flac
c6a2e5b927	6f51b	සුවිශේෂ ධර්ම දේශනාවකට සවන්දීමට	asr_sinhala/data/c6/c6a2e5b927.flac
c16179659b	b06d1	වෙන බුවන්මේ අභියෝගෙ බාරගන්නවා	asr_sinhala/data/c1/c16179659b.flac
d7d5c8f28b	2db87	ඊට ශත වර්ෂ දෙකකට පෙරයි	asr_sinhala/data/d7/d7d5c8f28b.flac
7acd4a8257	4f068	සිත් ගන්නා සුළුය	asr_sinhala/data/7a/7acd4a8257.flac
49e39047fb	045af	සඳහන් ඔහුගේ සිතේ තිගැස්ම	asr_sinhala/data/49/49e39047fb.flac
32444b989f	52af9	බුද්ධිමත්ව මෙන්ම මනා ධාරණ ශක්තියෙන් යුක්තව	asr_sinhala/data/32/32444b989f.flac
be0984b306	39cc4	අහා එහෙනම් මේක උපසිරැසි එක්කම	asr_sinhala/data/be/be0984b306.flac
c7abbfe7ab	70278	මේ රටේ යහපාලනය ඇති කරන්න.	asr_sinhala/data/c7/c7abbfe7ab.flac
b769271e4c	c8454	හැම කෙනෙක්ට බලන්න පුළුවන් විදියට	asr_sinhala/data/b7/b769271e4c.flac
6345850d1e	8eb5c	තාමත් පාසල් නොයන කුඩා දරුවන් ඉන්නවා.	asr_sinhala/data/63/6345850d1e.flac
0afb7fd5f1	fb100	තමන්ට තර්ජන ඇති වෙනවයි කියල.	asr_sinhala/data/0a/0afb7fd5f1.flac
500bc9e6da	760be	මොනා වුණත් දැන් තුන් සරණේ කවිත්	asr_sinhala/data/50/500bc9e6da.flac
6160f7f11d	e35a8	වැලකිය යුතුය.	asr_sinhala/data/61/6160f7f11d.flac
64c22ee956	646e1	devils	asr_sinhala/data/64/64c22ee956.flac
1ed0a4e3f0	c4922	කියලා මම දන්නේ නෑ.	asr_sinhala/data/1e/1ed0a4e3f0.flac
86ce3a785e	791e8	අනුන්ගෙ හිතසුව පිණිස.	asr_sinhala/data/86/86ce3a785e.flac
9922fdf716	a742b	ගොඩක් අපි නොදන්නා දේවල්	asr_sinhala/data/99/9922fdf716.flac
3973817a31	2df96	ගොඩාක් මිස් යූස් කරනවා.	asr_sinhala/data/39/3973817a31.flac
813cf87354	5b471	ඇතැම් විද්‍යාඥයන් දක්වන මතයක් වන්නේ	asr_sinhala/data/81/813cf87354.flac
e3ed133ca6	f2ef0	අපට වැදගත් වන්නේ	asr_sinhala/data/e3/e3ed133ca6.flac
afb24ead0e	284b7	ඉතින් ජාතිකත්වය අත්හළ ඊනියා ලිබරල් පඬියකුට	asr_sinhala/data/af/afb24ead0e.flac
50498b6871	c696a	මෙසේ විග්‍රහ කරනවා.	asr_sinhala/data/50/50498b6871.flac
d5e7e64183	ac581	gifts	asr_sinhala/data/d5/d5e7e64183.flac
66527d76f3	23329	සෝම හමුදුරුවොන්ට දුන්නේ දේ	asr_sinhala/data/66/66527d76f3.flac
b852dae9c9	21138	උසස් ප්‍රථිපල ලැබුවෝ වෙති.	asr_sinhala/data/b8/b852dae9c9.flac
38c37aa905	199c3	ඒත් හොඳ ගීත අහන්න දීලා	asr_sinhala/data/38/38c37aa905.flac
bf06c16a2d	54242	ගොළු හදවත ඒ කාලෙ හද සසල කලාට	asr_sinhala/data/bf/bf06c16a2d.flac
aea8aedb1c	f3f41	මාක්ස් ලෙනින්වාදී කොමියුනිස්ට් පක්ෂය සූදානම් බවක් නොපෙනෙයි	asr_sinhala/data/ae/aea8aedb1c.flac
28f909ab6e	03b7a	එයට හේතුව	asr_sinhala/data/28/28f909ab6e.flac
bafc0d8e43	231ca	ඒත් ඒ ප්‍රශ්නයට ඔවුන් නිශ්චිත උත්තරයක්	asr_sinhala/data/ba/bafc0d8e43.flac
af8e61f944	b6ca9	ඵල බරිත ගසකට උපමා කර ඇත.	asr_sinhala/data/af/af8e61f944.flac
cd3a7a8d1f	72f9d	අපහාස කරන්න නේද තහනම්?	asr_sinhala/data/cd/cd3a7a8d1f.flac
47bb8f6856	f8790	එකල පඬිරට ආර්යචක්‍රවර්ති රජතුමා	asr_sinhala/data/47/47bb8f6856.flac
ed1d432f01	51515	මාත් එක්ක	asr_sinhala/data/ed/ed1d432f01.flac
74fecc0e2c	c5b76	ගෙයි සම්පූර්ණ දිග පුරා	asr_sinhala/data/74/74fecc0e2c.flac
dfe02e631e	937dc	ඒත් අන්තර්ජාතික ෆෝරම වලදී	asr_sinhala/data/df/dfe02e631e.flac
9a72810882	ad58a	අපම ජීවත්වන ආකාරය	asr_sinhala/data/9a/9a72810882.flac
dc6df6cfa7	a624d	ලාබ ප්ලාස්ටික් වෙනුවට	asr_sinhala/data/dc/dc6df6cfa7.flac
c647cea6b1	bc55f	ආක්‍රමණකාරී කටයුතු එරට වැසියන් හමුවේ සාධාරණය කිරීමටත්	asr_sinhala/data/c6/c647cea6b1.flac
42013b0d61	199c3	එම කෙටි දෙබසට අනුව පැහැදිලි වන්නේ	asr_sinhala/data/42/42013b0d61.flac
b10312fbb4	b6ca9	යන්න නම් ප්‍රශ්නයකි.	asr_sinhala/data/b1/b10312fbb4.flac
80339e05ce	0e353	සරණ පාවාගෙන ඇත්තේ	asr_sinhala/data/80/80339e05ce.flac
1e83dc43d8	023c3	මා ලියූ කතන්දරයට අදාල නැති කරුණු	asr_sinhala/data/1e/1e83dc43d8.flac
fdc9736f78	7ec98	නමුත් මද්‍යසාර ප්‍රචාරය	asr_sinhala/data/fd/fdc9736f78.flac
225d15b9a1	284b7	මෙම පැවරුම් මොනවාද යන්නත් ඒවා ඇගයීම කරන අයුරුත් අධ්‍යාපන අමාත්‍යංශයේ මූලිකත්වයෙන් මුලදී සිදුවිය යුතුය.	asr_sinhala/data/22/225d15b9a1.flac
ef2f0af691	781cf	attanagalla	asr_sinhala/data/ef/ef2f0af691.flac
dc17c9d87c	ce989	ෆොන්සේකට මෙතරම් සලකන්නේ?	asr_sinhala/data/dc/dc17c9d87c.flac
055bbf22f0	db538	මැදින් අව අටවක පෝය	asr_sinhala/data/05/055bbf22f0.flac
e06df6bb4d	dd6f8	ඒත් නැවත එන්න	asr_sinhala/data/e0/e06df6bb4d.flac
cbbdb4d3d5	f2348	අහිතකර සමාජ ප්‍රවණතාද ඉහළ යමින්	asr_sinhala/data/cb/cbbdb4d3d5.flac
ecf24703c9	a3a6a	hp laptop	asr_sinhala/data/ec/ecf24703c9.flac
47f7fcf21f	78366	ඔබ ක්‍රීඩකයෙක්	asr_sinhala/data/47/47f7fcf21f.flac
7326ae67c0	2db87	එකී ආයතන වල ස්වාධීනත්වය පිළිබඳව ප්‍රශ්ණාර්ථ මතුකරන සිද්ධි	asr_sinhala/data/73/7326ae67c0.flac
e3d804af66	912d1	මේ වතුවල මහ පොළොවේ යට	asr_sinhala/data/e3/e3d804af66.flac
f20453de7c	abbea	පුවතක් බෙදා ගැනීමට අවශ්‍ය නම්	asr_sinhala/data/f2/f20453de7c.flac
234363891c	ce816	මාලාදාමයෙන් සුසැදි අත් ඇතිව	asr_sinhala/data/23/234363891c.flac
e0a5ffa9eb	a624d	ටිකක් සීරියස් කියලායි හිතෙන්නේ.	asr_sinhala/data/e0/e0a5ffa9eb.flac
4f0b0eba69	3d532	වසරෙන් වසර වැඩි වන බව පෙනේ	asr_sinhala/data/4f/4f0b0eba69.flac
39aea19bf9	34e11	එහෙම යනකොට දන්නේ නැද්ද	asr_sinhala/data/39/39aea19bf9.flac
e8f1384362	23e9e	එහෙම කියන්න ගියොත්	asr_sinhala/data/e8/e8f1384362.flac
cb2ee00ed9	4b05c	අර වෘක්ෂනාශක කතාව නම්	asr_sinhala/data/cb/cb2ee00ed9.flac
e0cf223da8	6054f	නිකුත් කිරීමට නියමිත සජීවිකරණ චිත්‍රපටයක තොරතුරු රැගෙනයි	asr_sinhala/data/e0/e0cf223da8.flac
4c2b3cc513	231ca	මල් පිපීම යි.	asr_sinhala/data/4c/4c2b3cc513.flac
c37f1b01a5	438c8	සාහිත්‍යයේ දී සිදු විය යුත්තේ	asr_sinhala/data/c3/c37f1b01a5.flac
52e3b697da	dd6f8	yahoomail.com	asr_sinhala/data/52/52e3b697da.flac
ddc37e83bb	d7f61	ලෝකයේ තොරතුරු අරගෙන	asr_sinhala/data/dd/ddc37e83bb.flac
99131d0605	ed0c5	දියුණු කරගත යුතුයි	asr_sinhala/data/99/99131d0605.flac
9e4898ca70	d4430	එහෙත් ඔහුගේ ශක්තිය හීන වී	asr_sinhala/data/9e/9e4898ca70.flac
992b26cd02	d9b9c	එම බාරය ඔප්පු කිරීම පිණිස	asr_sinhala/data/99/992b26cd02.flac
dcc5aa8150	6996c	සුළුවශයෙන් විස්තර කළා	asr_sinhala/data/dc/dcc5aa8150.flac
7e1b9943ef	a360d	ඉතා චමත්කාර ජනකය.	asr_sinhala/data/7e/7e1b9943ef.flac
60b99bd509	6064f	විමුක්තිය සලසා ගත හැකි බව	asr_sinhala/data/60/60b99bd509.flac
986906c9bf	40953	මේ හේතුවෙන්	asr_sinhala/data/98/986906c9bf.flac
948f32d81f	be341	සටහන් ඔස්සේ තමයි මම මේ ආවේ	asr_sinhala/data/94/948f32d81f.flac
e204056928	e0b70	ඒවා වාත සුළඟ	asr_sinhala/data/e2/e204056928.flac
38846ed155	c1691	මෙවන් තැනකදී ඔබගේ බැතිය	asr_sinhala/data/38/38846ed155.flac
c804d851b5	2d52b	software for electronic data interchange	asr_sinhala/data/c8/c804d851b5.flac
95f9c79c87	43121	මා මින් පෙර සදහන් කළේ	asr_sinhala/data/95/95f9c79c87.flac
b516b2c514	d52f0	මාධ්‍ය බබාලට කියන්න සිදුවිය	asr_sinhala/data/b5/b516b2c514.flac
c4f7935f66	e1e01	හොද මන්තර ගුරුන්නාන්සේ කෙනෙක්.	asr_sinhala/data/c4/c4f7935f66.flac
d28f52a972	8f885	ගිය සතියේ කොටසේ අවසානයේදී	asr_sinhala/data/d2/d28f52a972.flac
5b8b20c186	43324	අපට අයිති දෙයක් විදිහට	asr_sinhala/data/5b/5b8b20c186.flac
62bc428fe7	effa6	හැබැයි මෙහෙම ලිව්වා	asr_sinhala/data/62/62bc428fe7.flac
c3f4242d8c	43324	එය සරල හාස්‍යයේ සිට ගැඹුරු සමාජ යථාර්ථයක්	asr_sinhala/data/c3/c3f4242d8c.flac
70ba40405c	e47dc	බෞද්ධයාට ඇති උතුම් දායාදයකි	asr_sinhala/data/70/70ba40405c.flac
45ce1bcbfc	0b370	අන්තිමේ උනේ	asr_sinhala/data/45/45ce1bcbfc.flac
f3ef53a092	e8ec1	නිර්මාණය කර තිබේ.	asr_sinhala/data/f3/f3ef53a092.flac
ccb35526f1	c28da	සාමාන්‍යයෙන් “දුම්බර මිටියාවත” කියන්නේ	asr_sinhala/data/cc/ccb35526f1.flac
2399272bf9	6e92f	දෙයියනේ තමන්ගෙ අවශ්‍යතාවය	asr_sinhala/data/23/2399272bf9.flac
f0a80905d1	78366	අධ්‍යාපන ක්ෂේත්‍රය ගුණාත්මකව පහු බසින්න	asr_sinhala/data/f0/f0a80905d1.flac
2728a31868	c04d5	මං නම් විශ්වාසෙකට ගියා නෙමෙයි	asr_sinhala/data/27/2728a31868.flac
0bdd73a843	e0b70	අදම ශිව රාත්‍රිය වශයෙනි	asr_sinhala/data/0b/0bdd73a843.flac
bd62d5019a	f9563	ඉස්සර කාලෙ දුප්පත් මිනිස්සුන්ගෙ ලමයින්	asr_sinhala/data/bd/bd62d5019a.flac
c9c683e932	dff99	මහරගමින් බැහැ ගත්තේ	asr_sinhala/data/c9/c9c683e932.flac
1b71c37247	f71ec	ඔහු කියා සිටියා.	asr_sinhala/data/1b/1b71c37247.flac
1bcf0dd103	f3204	මේක ලෝඩ් උනේ නෑ ඊයෙ	asr_sinhala/data/1b/1bcf0dd103.flac
54377933de	936a6	මම හැම ලිපියකටම කමෙන්ට් කරනවා.	asr_sinhala/data/54/54377933de.flac
488f232078	15cf5	මම නවය වසරෙ වගේ ඉන්න කාලෙ.	asr_sinhala/data/48/488f232078.flac
40def638c8	f0a29	මොළේ හොඳ නැද්ද.	asr_sinhala/data/40/40def638c8.flac
ea570fabbb	d71b2	පහළොවක් පමණ වන අතර	asr_sinhala/data/ea/ea570fabbb.flac
5341b93817	b06d1	එමෙන්ම කොළඹ විශ්වවිද්‍යාලයේ	asr_sinhala/data/53/5341b93817.flac
359e0744a8	b8589	ආසනයක් දුන්නා නම් මම තමයි එදා ගාල්ල දිස්ත්‍රික්කයෙන් පළමු තැනට එන්නේ.	asr_sinhala/data/35/359e0744a8.flac
fb07d90ef7	023c3	කයෙන් වචනයෙන්	asr_sinhala/data/fb/fb07d90ef7.flac
61388bed8b	9a1ed	එම කට උත්තරය ඇතුළත් වීඩීයෝ පටය	asr_sinhala/data/61/61388bed8b.flac
fd37ff4b05	4b1be	හිමිවන්නේ අද්විතීය ස්ථානයකි	asr_sinhala/data/fd/fd37ff4b05.flac
38b3f25a7b	94b34	අපි නම් වැඩක් ගත්තෙම නෑ.	asr_sinhala/data/38/38b3f25a7b.flac
d0b4b23dcf	309ce	අද කොටස මුල් කොටසට වඩා මරු.	asr_sinhala/data/d0/d0b4b23dcf.flac
f0a0ce2280	34e38	පිළිගතහොත් වන්නේ කුමක්ද?	asr_sinhala/data/f0/f0a0ce2280.flac
af85f69421	72f9d	වරින් වර අල්ලගෙන යනව.	asr_sinhala/data/af/af85f69421.flac
197d451b93	a3a6a	ආච්චි ගැන පැමිණිලි කරන්නයි	asr_sinhala/data/19/197d451b93.flac
5f2092c9ad	7b332	කෙනෙක් විදිහට මම දන්නවා	asr_sinhala/data/5f/5f2092c9ad.flac
479703f376	0622a	අපි මේ සමුළුවට මැදිහත් වෙන්නේ	asr_sinhala/data/47/479703f376.flac
2f8bb7269f	c1c21	අකුණුසැර වැදීම නිසා ඇති වු කම්පන තත්ත්වයකින්	asr_sinhala/data/2f/2f8bb7269f.flac
c82677492a	8b124	හැබැයි හොඳ කතාවක් ආවොත්	asr_sinhala/data/c8/c82677492a.flac
034dba8208	c1715	ගිහිල්ල ගේන්න කියල	asr_sinhala/data/03/034dba8208.flac
534ef371ef	d6d03	එවැනි ලිපියක් කියන්නෙ	asr_sinhala/data/53/534ef371ef.flac
f38a53c026	92637	ඉංග්‍රීසි නීතිය මත පදනම් වෙච්ච එකක්	asr_sinhala/data/f3/f38a53c026.flac
4f5ea1d0c7	ae3ff	පෑලියගොඩ ‍පොලීසියට පැමිණිලි කර තිබේ.	asr_sinhala/data/4f/4f5ea1d0c7.flac
9d21a551e4	fd8a1	ටිකට්‌ පත් කිහිපයක්‌ද මිලදී ගත්තේ	asr_sinhala/data/9d/9d21a551e4.flac
